Id,SalePrice
1461,113240.45321370277
1462,150671.25105005107
1463,176859.40363252757
1464,189393.57751837792
1465,211491.69066735415
1466,170873.56244927598
1467,185257.24188327102
1468,162215.65870011167
1469,213595.31046444015
1470,125481.07805731264
1471,163079.02437540633
1472,99080.14064706641
1473,89448.7322825517
1474,138596.53576205228
1475,90929.81914201484
1476,366046.851211778
1477,257231.13225623418
1478,340874.5981352244
1479,332044.72691102827
1480,459296.7248275025
1481,312802.6911592829
1482,220021.5848510689
1483,171502.77120337542
1484,162882.9123852742
1485,207556.4264047069
1486,195524.3812711466
1487,340619.0001774555
1488,245540.1761256568
1489,196477.0268700486
1490,251704.7426005319
1491,200403.55032959522
1492,94574.60948271677
1493,225168.05230813823
1494,334529.56212959567
1495,290654.44827759103
1496,244916.24882084748
1497,174829.18809594936
1498,166158.7702568937
1499,167411.53702988115
1500,163191.52712534321
1501,190002.94454143557
1502,143731.42510009452
1503,288811.6975305909
1504,239615.62558579887
1505,222083.29510011582
1506,190609.62436634046
1507,241260.54956599232
1508,202587.3772693677
1509,158236.5362907215
1510,146779.66330201225
1511,135610.1904744713
1512,173642.88623652572
1513,166628.7757868308
1514,141370.4308391204
1515,201101.8243935801
1516,155329.2533716153
1517,176788.88315955573
1518,120050.94389807095
1519,211813.29470852658
1520,121340.58872498001
1521,116864.69370402372
1522,188134.66642508388
1523,103959.26823241264
1524,120570.88635249226
1525,108816.98479963106
1526,120682.94934906962
1527,108891.09534010163
1528,133369.16039814975
1529,155476.97165600047
1530,216892.1154745398
1531,128818.46688688488
1532,107718.47165236913
1533,139490.4345542977
1534,129213.4722025214
1535,144542.53069604165
1536,94075.67871684942
1537,64590.77894546231
1538,163096.5057057793
1539,221159.9966038207
1540,122817.03279668652
1541,147828.09932124964
1542,140798.55383109488
1543,183331.52120662096
1544,104779.94639207015
1545,126760.7010812608
1546,146849.61069214332
1547,126385.19859383721
1548,153130.62580299226
1549,129568.67299747071
1550,148353.1356288644
1551,114258.34560064971
1552,150072.8984021811
1553,159935.45535282942
1554,129462.29742816743
1555,146256.63403441524
1556,102660.14743077266
1557,106289.68996762577
1558,97032.59240206424
1559,84010.50079584948
1560,131383.13120578742
1561,145069.9549036196
1562,126993.07711160416
1563,126470.6371105701
1564,148904.48084426392
1565,138485.50038595858
1566,242898.65622080385
1567,76790.3073901356
1568,227816.64991904725
1569,114011.01635810675
1570,143795.5007795334
1571,99334.06824312126
1572,134285.6786687189
1573,230233.31002863066
1574,135033.22707086825
1575,251745.98892901756
1576,245480.94822104857
1577,184543.719287353
1578,155262.19420013647
1579,146254.60283213435
1580,192365.59509795136
1581,163722.79391961743
1582,142016.5798167762
1583,265479.32200423826
1584,214334.1648482061
1585,137079.65743872162
1586,56798.843475916074
1587,103543.77578553907
1588,164189.09560424264
1589,101686.8367557727
1590,131372.90671357175
1591,77158.35146810755
1592,121564.52932336181
1593,144802.9473802246
1594,157641.266142108
1595,114445.75695356634
1596,227357.94702409022
1597,205433.57944877702
1598,223470.03944386588
1599,189609.30358158879
1600,172524.66075747705
1601,71354.9280349235
1602,123792.9471227699
1603,50586.47327232326
1604,277986.8162273029
1605,227448.62361101317
1606,152371.48267575307
1607,160487.3598823318
