Id,SalePrice
1461,114657.40654110746
1462,151561.50347193808
1463,175391.81904681446
1464,188954.19239954662
1465,211694.00584116485
1466,170301.6290982659
1467,185257.68559472193
1468,161281.10573968594
1469,212406.3017484753
1470,125524.76147266082
1471,164858.3028000932
1472,96688.68477977358
1473,86751.95381253457
1474,135197.5122486963
1475,89149.53910046408
1476,365841.5121812854
1477,257596.16874851612
1478,341269.3340529242
1479,331448.32186898997
1480,458002.30902279925
1481,311155.50546453614
1482,220962.221252552
1483,172002.12545323628
1484,164620.90507679922
1485,207727.76945268316
1486,195780.62750170648
1487,339107.69639467204
1488,245961.01219168503
1489,197960.91788738302
1490,251879.4734978563
1491,201602.7146943377
1492,94097.7742566138
1493,223967.88081527688
1494,333212.2605871238
1495,289557.91562129394
1496,246484.49472534307
1497,175906.73417350615
1498,166812.86731631448
1499,164273.0310262876
1500,160222.9073628236
1501,189472.38746878563
1502,143634.59806254203
1503,288846.29451105744
1504,240125.42533950682
1505,222544.8226591855
1506,190143.22829499585
1507,239470.4981892223
1508,202133.11177128553
1509,158117.78573052876
1510,147248.5276017522
1511,134805.46119835926
1512,173288.4068983054
1513,167385.2613454652
1514,138904.19171252218
1515,201283.37401794817
1516,155968.59111552942
1517,174889.40221364948
1518,119067.95289406809
1519,211637.4051051794
1520,122013.71106885036
1521,117289.03536963125
1522,187810.12115361274
1523,103659.47420550068
1524,121627.25531147257
1525,109830.90850729565
1526,126213.23545434442
1527,106668.45195142308
1528,133448.24645585218
1529,156240.47480880655
1530,217444.58532268996
1531,130865.69943440682
1532,105369.5629097072
1533,139280.12204793945
1534,120568.2543807911
1535,145325.05633981177
1536,92067.55684523913
1537,55712.0955132487
1538,162578.195266888
1539,222878.00800149038
1540,125928.22585358762
1541,148439.31493017322
1542,142093.80034576205
1543,185084.5980510841
1544,94658.43140917527
1545,127894.30453786824
1546,148374.6283692537
1547,128394.50411478954
1548,155125.8874056089
1549,131220.87179034296
1550,150102.59779362218
1551,113815.79894907714
1552,152506.31878463982
1553,158550.7797764151
1554,127688.8527310032
1555,145650.97930435103
1556,95016.19569980202
1557,116690.07799395232
1558,99181.25832263764
1559,82979.5307997173
1560,137642.71523089684
1561,142929.0810422497
1562,126543.78658630827
1563,126454.81360254297
1564,156026.255666818
1565,137856.48610629933
1566,241657.55342950055
1567,76783.50962081784
1568,226001.42703172867
1569,114217.22768076952
1570,143768.89560778067
1571,88637.85533970117
1572,135064.99711881718
1573,228710.3467263847
1574,135557.982275308
1575,241004.1711953435
1576,246247.02409853681
1577,184678.50969642214
1578,159120.61778195074
1579,134484.86957107973
1580,192452.46724194614
1581,163490.37379443168
1582,142017.2853722279
1583,264866.4046373706
1584,214786.47755346296
1585,137234.50450732687
1586,55003.58832472237
1587,105960.44759062352
1588,161123.1580073795
1589,101619.40139771742
1590,129603.71372016752
1591,76644.29813163332
1592,118869.53386268544
1593,142680.83288998413
1594,159783.85769084876
1595,113695.31125322974
1596,229097.09856100776
1597,208360.04789879185
1598,224449.11529532482
1599,190643.63391109894
1600,174285.01344655314
1601,61228.88673157757
1602,123462.1484705439
1603,47598.549577359576
1604,279122.7801967033
1605,227665.23444950406
1606,151740.4852285476
1607,160268.270079531
1608,210567.315348204
1609,189356.23591071507
1610,151837.38706569024
1611,131002.19203231577
1612,181430.74925227102
1613,158266.24427802628
1614,142470.30000374024
1615,94218.89308689896
1616,69012.7989423679
1617,88024.21896418266
1618,116467.56003891723
1619,145091.1409536855
1620,179703.79002743994
1621,120683.00327868666
1622,146625.13934904465
1623,251460.33509790653
1624,192607.25567821576
1625,120478.05789394712
1626,176195.94424716767
1627,180459.05187949876
1628,285388.6629439546
1629,194956.99716980197
1630,353189.01336042106
1631,272214.0425022587
1632,249175.00363135326
1633,198333.71637180494
1634,189488.85885777895
1635,177714.43566978886
1636,152821.1639658336
1637,192317.3187502817
1638,181691.13438255386
1639,192346.18466307397
1640,244280.0525664459
1641,183628.39042351756
1642,262026.08786808606
1643,210250.44818447437
1644,231628.58301280637
1645,227320.67140844185
1646,163750.79410465632
1647,168476.93830211507
1648,134788.53443070594
1649,136048.7482040351
1650,125680.56392662786
1651,121077.59917432652
1652,99220.59726258845
1653,101817.48235310183
1654,137765.9690042102
1655,121545.04518918553
1656,136007.76828224177
1657,150138.7253851638
1658,144084.96361920075
1659,115496.33134495746
1660,146763.988666625
1661,420358.2456090463
1662,392557.7740006257
1663,377129.00017217395
1664,486802.20649148256
1665,335059.1786134365
1666,333835.7165769631
1667,347121.58481816493
1668,356951.8624025342
1669,335298.98970050586
1670,363592.9565116273
1671,261188.50577481033
1672,391138.5103724041
1673,295784.79605961323
1674,251834.16158477578
1675,205199.00366547122
1676,210648.3357477712
1677,213895.59908359312
1678,450552.65100785566
1679,386435.2722486205
1680,338181.7874675839
1681,290223.1330837734
1682,327437.1677079231
1683,194639.72270504443
1684,167462.15876001446
1685,181402.4573515911
1686,169345.50894150266
1687,177807.8983579364
1688,186870.13165412145
1689,193665.32850532036
1690,198249.0874803844
1691,189706.52520012017
1692,270656.7735705242
1693,187689.41009280435
1694,189100.98477569816
1695,182375.41553241946
1696,251502.04622410145
1697,191618.3702048274
1698,336253.0900042226
1699,326903.3295966715
1700,278978.9871678944
1701,293717.96811120096
1702,242566.5917206211
1703,249821.77153607318
1704,266172.08488777536
1705,267422.82529506204
1706,222257.74914762483
1707,232002.60309967224
1708,200572.70451080392
1709,243245.8303924899
1710,223530.19446518808
1711,271534.4688402518
1712,248436.47146991338
1713,272995.48627482785
1714,211083.43446580332
1715,213016.41158653842
1716,179172.91441533144
1717,186090.11930082482
1718,147642.77934130526
1719,225931.7177919686
1720,248371.39119714254
1721,154283.0290478767
1722,116048.5698526993
1723,151577.600342858
1724,216139.51378260634
1725,246234.2109930314
1726,190587.81715265766
1727,167524.14513805462
1728,167198.78209540143
1729,180464.3717508067
1730,168842.91577970574
1731,127912.38349094253
1732,123915.09789563576
1733,114629.23155364092
1734,117584.98223883111
1735,106916.20788078057
1736,101930.66904481116
1737,284517.05654576176
1738,273716.18573452334
1739,258494.06311412773
1740,197470.93435316498
1741,176905.05652915605
1742,180135.43706822582
1743,172319.63602464495
1744,326631.8181669946
1745,232459.08943738416
1746,224394.24551966472
1747,235168.38031792268
1748,211397.43447386392
1749,145380.46965271397
1750,133446.78364964807
1751,235804.45735883422
1752,118330.3562525285
1753,154359.29551333573
1754,194965.5667807093
1755,164796.70563466696
1756,134827.46403383708
1757,115865.10121592903
1758,149409.77363158588
1759,169509.9878708413
1760,162642.0889460754
1761,150094.02691768098
1762,191504.55430956848
1763,180044.08953770436
1764,113766.2684756529
1765,168818.5153441924
1766,181517.11573297053
1767,215844.33185057517
1768,136931.45490278513
1769,169658.90485401475
1770,159065.40956899174
1771,133023.5297183426
1772,130220.30577053304
1773,120732.35515430383
1774,142698.24091665773
1775,144387.95116514235
1776,143686.38322889758
1777,112449.17265641876
1778,143896.0855124239
1779,120468.76559111266
1780,161507.46585886087
1781,128838.18301624851
1782,75542.4964517433
1783,138956.06340986723
1784,97267.44225575926
1785,140971.99255155516
1786,147206.0339718496
1787,168079.8764010945
1788,45355.91466459469
1789,110977.13926464086
1790,74697.09094473592
1791,198901.01818621217
1792,163462.65620250872
1793,138139.3499506499
1794,172290.8172705007
1795,123346.68596206547
1796,155888.73636981566
1797,127066.78681149904
1798,124495.14546582545
1799,110023.39569396863
1800,137531.04137153353
1801,118996.98084578523
1802,138231.31074796268
1803,156050.6377252849
1804,133087.86132761824
1805,137589.5510145045
1806,127047.83148833353
1807,160467.084346683
1808,133690.60962003062
1809,132818.14932686754
1810,154901.09014460037
1811,96426.1238363717
1812,108064.35217503703
1813,131227.69174246176
1814,98644.37437533867
1815,47201.96775732341
1816,92194.91549321078
1817,122782.95544852363
1818,171005.61882534844
1819,134438.04665791057
1820,47987.85331605445
1821,120036.2765478685
1822,152840.61321204645
1823,48716.870065101655
1824,143295.64379349072
1825,142969.9057089251
1826,88751.36738120287
1827,103513.73794331483
1828,145944.42598160298
1829,167638.7474400932
1830,152940.43448733224
1831,162660.51531175408
1832,16014.55952554068
1833,154584.64299130568
1834,104450.13340329926
1835,96390.70742740575
1836,124522.28589797392
1837,70309.75346693059
1838,115568.81628752046
1839,109712.53812502767
1840,174539.08623505395
1841,129795.53500111063
1842,90087.07208200009
1843,125727.79311710095
1844,160615.25341072283
1845,148897.72746706905
1846,138522.91228744842
1847,157906.39458443876
1848,33016.04660887935
1849,126780.34735481685
1850,117553.84127398534
1851,127373.97838547674
1852,121322.6953403767
1853,111263.9119178215
1854,160971.0608204977
1855,155984.91997694538
1856,218401.70954315318
1857,115168.69944580132
1858,147226.08895238198
1859,114901.22154891293
1860,132798.02467902913
1861,113905.70386748796
1862,333282.3546343575
1863,320717.793480427
1864,320741.0646376917
1865,361493.9841360563
1866,347872.1674068988
1867,219630.82589217054
1868,276587.65310983313
1869,212450.65718329337
1870,221918.13815889356
1871,274679.53238673345
1872,176720.60843004507
1873,236405.5492643835
1874,148135.9805993808
1875,203302.76970623434
1876,195836.11975908233
1877,199510.3043890592
1878,200548.8326085963
1879,137981.45356919128
1880,140726.06347341323
1881,230466.9477316594
1882,233902.24638372532
1883,179752.44186503405
1884,195537.68454700115
1885,238386.32531473867
1886,285285.36488882103
1887,218093.09774620074
1888,248908.0961703268
1889,166468.45240839466
1890,110947.47497303202
1891,135265.98171055096
1892,96058.98667658039
1893,121946.8366174968
1894,109147.95409901254
1895,130886.98163572978
1896,122630.10751942592
1897,100405.29334434122
1898,100302.95619329344
1899,158455.23685560084
1900,165525.80692949542
1901,192607.05720917345
1902,164770.72249195818
1903,243740.80988621397
1904,165945.59305500134
1905,208233.35539057408
1906,163029.13948077313
1907,208702.9655545177
1908,106655.19691354781
1909,138129.32747713663
1910,117863.12915046432
1911,245515.41402813
1912,308409.18753333925
1913,158342.83313273801
1914,70985.48017350119
1915,335934.84041626577
1916,18787.25884940906
1917,232906.39627496875
1918,129176.79745867336
1919,157518.51786495862
1920,159771.5213159821
1921,365486.9920062899
1922,345551.35960659
1923,229362.7127689243
1924,205410.2156944481
1925,202837.77548383945
1926,369775.81002141896
1927,113570.69582721626
1928,157170.72558468033
1929,107864.3783536203
1930,124902.68697057432
1931,125370.57943463582
1932,119466.24230740068
1933,180536.1519603529
1934,179563.8350673091
1935,169951.14256222965
1936,208136.77011255838
1937,178267.87546191155
1938,178108.92022911366
1939,295730.2998857184
1940,207978.11431892938
1941,164511.54829334398
1942,179574.86506621726
1943,247619.41011910164
1944,395276.71036501636
1945,419798.40500715247
1946,128936.48738977232
1947,161698.83776593325
1948,169796.96505889355
1949,241954.1559717732
1950,197638.8041753606
1951,249477.29920488433
1952,199487.29407514923
1953,172273.42028435948
1954,187870.36127239163
1955,129211.90849645867
1956,278822.11871075456
1957,163834.25738994544
1958,267005.7496126748
1959,146246.30028408673
1960,100232.4614134403
1961,125874.1214496987
1962,91579.88141434442
1963,99567.55508466088
1964,103455.03947564692
1965,122296.85375659796
1966,134881.8440848128
1967,309382.4588336572
1968,402268.1784261792
1969,397647.21655811474
1970,397224.2172983206
1971,461921.4479365937
1972,377401.1956980777
1973,304559.11031818343
1974,351141.34363327257
1975,454835.0355534231
1976,284057.93166156835
1977,356571.2613683605
1978,345504.814230719
1979,324443.22627229406
1980,165931.20078249194
1981,345138.1147900586
1982,219690.17797705776
1983,209906.84190098173
1984,182050.16233441373
1985,222950.22983859212
1986,190164.28691301728
1987,204063.78164595435
1988,171080.76462247653
1989,193107.53707136447
1990,208603.5362315965
1991,232610.24142997316
1992,227733.00031047722
1993,159884.93456177926
1994,226007.4802284625
1995,182754.2044411233
1996,304423.0705914652
1997,331637.6219134111
1998,312151.5509445206
1999,322283.2741707837
2000,335028.1843620393
2001,302624.91982464166
2002,257649.82047364628
2003,243034.33074540738
2004,285746.2303636406
2005,240703.26980502007
2006,230259.6732207844
2007,246736.7632768799
2008,232229.80062472075
2009,205906.90793545672
2010,193607.07729777473
2011,133795.65207957593
2012,181409.65640353318
2013,180991.37560812547
2014,186767.17199706403
2015,220877.03771256818
2016,198783.14054690453
2017,199681.493392386
2018,90155.9267965717
2019,125082.4332029873
2020,83265.85919860564
2021,94415.67769741605
2022,233076.13915172487
2023,143806.20844854997
2024,303167.47290920257
2025,354985.56701464846
2026,174644.48992486368
2027,160203.39509524207
2028,160369.60431567288
2029,169530.29126406182
2030,253716.2501841149
2031,239561.1946407907
2032,272086.5997282857
2033,253337.27661935845
2034,181761.30889841914
2035,233693.19810212066
2036,201148.67243508133
2037,202671.04562902532
2038,324298.35611659556
2039,247374.41136142355
2040,327376.1614203099
2041,298789.36268222553
2042,206753.38962074323
2043,169356.70701257023
2044,178420.1276907057
2045,208419.44095198624
2046,126694.90006910195
2047,130118.4041206598
2048,147379.6501563911
2049,133830.3061841263
2050,165938.2719086064
2051,110501.78943208116
2052,125042.13053878595
2053,141478.30122594896
2054,81607.48800394137
2055,170449.70746464666
2056,148493.6205905876
2057,97769.16500907985
2058,203897.48841926968
2059,128907.08687713405
2060,175589.33601892123
2061,167090.20375507453
2062,117055.93514852412
2063,115142.37388038705
2064,131815.8292108652
2065,106807.00760646607
2066,179254.8050359795
2067,126799.20334736013
2068,137787.6948658086
2069,92654.37297806132
2070,114940.51209103037
2071,93944.75229927071
2072,145696.06843737722
2073,134412.51867030433
2074,173972.13548104884
2075,172852.2348927327
2076,132256.10394507274
2077,150074.860974725
2078,133766.2176102805
2079,141135.16035290668
2080,116790.02961947629
2081,122484.63794757985
2082,127509.51324762171
2083,158691.85421863722
2084,107059.66279726056
2085,116259.05264522543
2086,127096.4272714156
2087,113719.19700780581
2088,99471.06205395947
2089,80629.3672576216
2090,130278.76807844173
2091,100309.08381374099
2092,134297.58800164482
2093,154863.73505822208
2094,110658.10040740599
2095,143621.5462495254
2096,84919.08111059444
2097,98540.82636866916
2098,151941.61478505284
2099,46187.938922861824
2100,65918.64642705093
2101,123195.45881583681
2102,130236.1184959549
2103,96460.66172349104
2104,161598.69672948564
2105,140071.67665273184
2106,54263.116227491526
2107,201752.4852455072
2108,120572.4127671906
2109,110399.84522709856
2110,121237.57108358375
2111,125568.01273332036
2112,152722.65262811328
2113,116223.19393647299
2114,123122.31673519209
2115,167740.1509434787
2116,125143.5493265012
2117,163111.75868643192
2118,125678.89139687154
2119,109431.18791819282
2120,112566.33752251882
2121,79961.0777299375
2122,113147.26068948884
2123,93186.58679953963
2124,186606.78119217267
2125,140003.77350103832
2126,160988.49085240602
2127,159736.1425792107
2128,132268.41331361607
2129,58799.8620548289
2130,138347.92922477063
2131,135702.79593527317
2132,117425.34112842148
2133,131010.6769206546
2134,113968.9219575047
2135,105494.76016852376
2136,68094.20030591369
2137,100146.36172990256
2138,121167.9884412568
2139,148127.26176398946
2140,136648.82803870307
2141,177049.28557204246
2142,119077.13619087043
2143,153409.6193782962
2144,108133.8315569997
2145,135057.62575068348
2146,187689.9385175669
2147,155652.2619961074
2148,149997.4269348767
2149,141747.6234670058
2150,248165.49084400642
2151,136482.14701557602
2152,184975.13279206492
2153,177982.4401383535
2154,108764.23508793348
2155,142051.25888413936
2156,234444.1276887447
2157,223484.5530510228
2158,245791.83086703392
2159,233117.18443819485
2160,187945.93903974444
2161,226221.8096493407
2162,339939.1548393649
2163,357514.12787889165
2164,247771.37230520777
2165,210447.2335616782
2166,162927.72758831212
2167,222185.42778370844
2168,193548.5466446214
2169,191407.6085451811
2170,209987.7647937819
2171,154417.95863057964
2172,146685.64410292578
2173,195121.55463838973
2174,209879.90578407387
2175,257860.49958465877
2176,305723.3057545988
2177,236230.3865228478
2178,209259.08021494618
2179,127412.99557540216
2180,213557.97194963275
2181,193851.66381304362
2182,213036.9416487912
2183,198298.16843615647
2184,118897.95648581046
2185,123640.83709924342
2186,141470.8915250618
2187,156965.05588868132
2188,160843.42813808483
2189,317470.9916804135
2190,70309.70608594094
2191,63179.0038411509
2192,99840.57334450004
2193,125404.50659049465
2194,89804.07592744648
2195,79880.10403652978
2196,99517.5440751845
2197,106402.18980087095
2198,155447.1864586377
2199,179742.22366224788
2200,154822.60477198404
2201,155596.90880371188
2202,207837.18136530335
2203,156493.9866640342
2204,176248.5861824291
2205,124637.19674196607
2206,149270.66913589812
2207,215509.23761493654
2208,257569.18456052756
2209,250733.7025458304
2210,124862.08603552845
2211,137362.9139906105
2212,121123.64084548538
2213,95962.76134248299
2214,152251.55468297028
2215,102721.87364093133
2216,143010.6398509011
2217,66575.63061097288
2218,63912.398824165924
2219,63897.78218307579
2220,10839.655717095244
2221,336157.37318362563
2222,305373.6516544946
2223,276061.6240843701
2224,203190.26885357033
2225,127657.10417780408
2226,167217.53295080352
2227,194872.65587770648
2228,285494.6418397116
2229,241878.13206208742
2230,163349.70576585876
2231,212513.1647193773
2232,177097.4162883819
2233,181464.41403233365
2234,252981.07397532137
2235,229821.93682832294
2236,242010.57706742978
2237,298655.9590578816
2238,187288.91144870978
2239,93689.1198173574
2240,148886.9631922834
2241,117273.30031715974
2242,112203.19984286523
2243,123466.29682123754
2244,106986.24558405555
2245,123079.94790132681
2246,130379.65937269456
2247,134764.0522516208
2248,125611.3542230418
2249,110834.46102626307
2250,124603.58436902589
2251,120776.31222041557
2252,184097.77433003183
2253,171989.8721946266
2254,197277.89605102106
2255,186883.11196898413
2256,176262.32907832484
2257,217089.64324201772
2258,151873.17854489898
2259,174300.94350192265
2260,115382.10041396297
2261,246947.9105086621
2262,248852.34431566205
2263,386779.84541139693
2264,454532.9852758654
2265,182090.28291104664
2266,328990.9249791255
2267,369231.506447191
2268,473180.1104176206
2269,166775.71079042857
2270,184643.86016057525
2271,203992.26756051416
2272,200750.21674109378
2273,153745.3956307884
2274,182667.34815340617
2275,164271.96373651456
2276,206609.13198603026
2277,192556.87208866514
2278,157379.27979751816
2279,133806.5429349501
2280,110013.13199422962
2281,145830.73532845872
2282,154696.149462724
2283,105438.86789868202
2284,113329.26753693621
2285,134868.593979171
2286,121019.32673319522
2287,389304.19266130927
2288,300827.0246925859
