Id,SalePrice
1461,114369.55218750355
1462,152465.85573833587
1463,174901.49323688901
1464,190423.69699271512
1465,211457.0535709568
1466,170535.16189960192
1467,186154.688424416
1468,161734.18740976963
1469,212157.0935891891
1470,125400.43006549624
1471,167074.39916893316
1472,97707.1125198697
1473,87556.25302342209
1474,137448.22907293926
1475,91309.19003229262
1476,363812.95285382634
1477,256780.39937725337
1478,331574.0337005409
1479,327422.31777265586
1480,456131.46112419665
1481,310747.3930627544
1482,222427.20342872688
1483,172032.2457698692
1484,166143.52530096658
1485,208405.94539339072
1486,196763.58648054174
1487,337487.40830378863
1488,246255.65094199602
1489,196920.25996496854
1490,251252.316106071
1491,201517.73695373873
1492,92968.22298306914
1493,225003.97367914685
1494,327915.7749569847
1495,288746.13840564364
1496,247604.8892888386
1497,175106.16901375423
1498,166005.26828289928
1499,164758.13868192816
1500,160546.23585363838
1501,188776.65914432053
1502,144053.85679717758
1503,285270.74477709597
1504,241230.50076815684
1505,223541.56905240112
1506,191178.31918248115
1507,240155.239559585
1508,201051.05373548658
1509,158636.6090435807
1510,147615.2589330593
1511,134380.05020856077
1512,173657.76743811357
1513,167566.9434428753
1514,139207.3191454336
1515,200804.9387578955
1516,155124.6266571437
1517,175711.11590211233
1518,118630.69693705277
1519,212743.72486016504
1520,122337.64295849495
1521,117168.69611394429
1522,188381.83376766078
1523,103195.61229304818
1524,122186.02201419987
1525,109599.03180290107
1526,122889.23777238594
1527,106141.15577275818
1528,134754.42350864457
1529,156604.35676507512
1530,219577.31802830985
1531,130600.60802382894
1532,105145.58882848511
1533,140301.16211338097
1534,121181.95797090174
1535,144927.94344368775
1536,91722.95522492356
1537,54820.896034818026
1538,162956.8919694575
1539,222648.95297686406
1540,127418.97030287853
1541,146972.1383219082
1542,141755.22211837547
1543,184194.53864376503
1544,94343.36191921064
1545,127208.1370340098
1546,148926.90347448806
1547,128514.39078996575
1548,155381.27400482527
1549,131094.54617235065
1550,150178.38161737204
1551,113758.9155509763
1552,153118.08807429008
1553,159109.6761015656
1554,127343.06425499741
1555,145289.1456089901
1556,93407.40037128609
1557,116451.00735226832
1558,99964.55598698964
1559,81648.49564125435
1560,138559.86463630619
1561,141208.62295555382
1562,127452.81747785653
1563,126568.22030648438
1564,155264.58635479189
1565,138618.80026025476
1566,241962.5439047052
1567,76680.19149934442
1568,226894.7872444227
1569,114154.28862983477
1570,143836.64048427856
1571,88286.26391750388
1572,134739.82647982961
1573,226945.7709595433
1574,135296.1504058513
1575,240366.6182971159
1576,247467.60872208432
1577,184754.74902003317
1578,158746.16105262015
1579,132925.1888693499
1580,192446.969219859
1581,162294.1596088549
1582,141807.51538644359
1583,264022.2974346371
1584,216626.00914082653
1585,137894.8950231145
1586,55298.788417386124
1587,106488.92087939079
1588,160556.1518107514
1589,101303.891892215
1590,128963.49040824769
1591,76184.10800050746
1592,119087.70056139387
1593,142624.6264972014
1594,160055.42255935085
1595,113281.96051606385
1596,229118.3489134541
1597,208438.14569274825
1598,223630.83883499797
1599,192405.2342653321
1600,175763.77134952834
1601,59528.515285420464
1602,122965.34870899003
1603,53480.486391677754
1604,277668.0712771759
1605,229049.18969713722
1606,153749.30097535148
1607,160552.12366244255
1608,211282.81704482227
1609,189156.15903543995
1610,152054.46990736912
1611,131206.26882268698
1612,180597.32862210076
1613,159544.1618518466
1614,142527.9974999408
1615,93037.75290497288
1616,67077.92666199408
