Id,SalePrice
1461,136866.65491914586
1462,174137.10314169363
1463,203277.3803270443
1464,201648.22260975675
1465,174943.79763850407
1466,181384.9820592089
1467,186789.9037956728
1468,166303.8477373703
1469,187047.9964548929
1470,131514.99630996422
1471,195572.4766281529
1472,108716.62965252833
1473,115408.14955777512
1474,148638.5048204644
1475,95555.27734178142
1476,285287.64372390346
1477,237735.7351068838
1478,257230.5786528571
1479,250547.49685227708
1480,399276.00255223946
1481,290527.8886092289
1482,190852.42311224178
1483,190538.12674370245
1484,163632.35195870535
1485,162663.091006933
1486,193044.57775735692
1487,299626.5221586509
1488,234069.54834878282
1489,194598.49899023608
1490,235828.8580278142
1491,197849.49864858226
1492,92175.35164132551
1493,188548.6289735122
1494,268945.061889915
1495,269339.5806523247
1496,212421.36784010963
1497,188874.4470272048
1498,158456.81681394414
1499,155115.33552724705
1500,163588.63584352867
1501,208894.30184071348
1502,146959.0371686353
1503,246783.32395279245
1504,223795.85027137236
1505,224178.18993443088
1506,209315.35568666295
1507,273012.49965455965
1508,217148.70278495387
1509,161900.1359991713
1510,166737.38350152806
1511,162626.8465273364
1512,203942.1777463539
1513,155864.68013474182
1514,208579.99093064503
1515,232416.45918556885
1516,163640.92239275412
1517,171000.2151997073
1518,168125.24381026463
1519,242980.26148599223
1520,134547.67601369158
1521,145655.60146605805
1522,186246.92427041964
1523,113272.53154328302
1524,104807.07642435865
1525,125278.8071106358
1526,112995.73199906782
1527,110879.90751480893
1528,143245.3460396214
1529,139321.60771024064
1530,206230.45211067633
1531,136811.29070095555
1532,78823.03061353997
1533,144774.81370171742
1534,119267.56913471059
1535,181338.31442686752
1536,119674.91359038488
1537,98561.63352218107
1538,152885.40358346538
1539,174291.81769931153
1540,144619.12203836278
1541,148877.00275710062
1542,164925.8260954304
1543,188364.7113845481
1544,64681.42894948856
1545,94541.02225297526
1546,106690.08056066767
1547,130779.19999626116
1548,122067.70826335088
1549,120119.30280640558
1550,130834.65748040215
1551,109032.41620151536
1552,160500.50938537554
1553,142742.26161429123
1554,107463.35915520624
1555,186794.73256572918
1556,91695.96790969209
1557,120783.75340521173
1558,80129.03853644268
1559,116926.39587203995
1560,141493.1851328595
1561,184600.08956092433
1562,128336.89361452893
1563,115852.34457665519
1564,185065.67393667833
1565,151848.15946590737
1566,225345.38557615713
1567,77752.91746198968
1568,239219.0026478155
1569,173193.35912176804
1570,123035.39391097263
1571,119279.48925399617
1572,160658.6120445116
1573,230533.02460566
1574,149689.02555674152
1575,233702.58546635346
1576,248977.4875976129
1577,185593.3686957939
1578,134514.29167529778
1579,162767.1216304286
1580,193243.9925637229
1581,145851.7752036138
1582,121060.75073423819
1583,296673.4373936637
1584,227993.21968680457
1585,151505.2570839955
1586,66594.5867758973
1587,84070.56660532788
1588,157454.25303041772
1589,118017.05374172167
1590,133083.7419903262
1591,84636.5134682788
1592,135990.47123637632
1593,97680.7135518028
1594,160367.9698707445
1595,117766.53930049972
1596,215674.73801025585
1597,217780.84044441418
1598,186530.97686680988
1599,155048.98565897183
1600,156730.14910718636
1601,52964.43948742584
1602,124257.68392023281
1603,74953.9616450055
1604,241419.8847133799
1605,232512.03510081605
1606,172940.46035852865
1607,229867.6001332088
1608,205617.6441387816
1609,179246.93080222444
1610,160656.37255218462
1611,149824.01317670778
1612,199683.622041045
1613,195086.10807362036
1614,124832.97587458626
1615,88892.0929248801
1616,80655.92463343428
1617,102207.52594462619
1618,125092.77579995827
1619,135622.23924091295
1620,233952.86200323538
1621,158396.23578503565
1622,158141.86342626647
1623,243329.21230509714
1624,234989.50366332964
1625,115386.23562696413
1626,197736.09205204085
1627,203876.58564716415
1628,260535.30361994938
1629,167037.59157979325
1630,307606.13630157546
1631,195832.0512562974
1632,218746.93330097036
1633,153753.0448003395
1634,190722.46089088754
1635,174934.82721587853
1636,155748.2057854219
1637,223984.29898956255
1638,209779.4872601612
1639,202637.7249678059
1640,257706.5400868042
1641,201576.41681751446
1642,216440.23007166223
1643,212402.15612627403
1644,212084.1236941202
1645,228887.46881520585
1646,160829.83975869254
1647,160148.52241170243
1648,138726.9619015588
1649,134233.47441395954
1650,130078.85423526005
1651,139502.03583136038
1652,106792.88453356759
1653,101919.49688694463
1654,148816.238015963
1655,125611.5735505803
