Id,SalePrice
1461,113774.46688273456
1462,150591.94992111786
1463,176507.165265764
1464,189146.83728759468
1465,211909.21161199315
1466,170368.44640223694
1467,185626.73632775468
1468,161733.55246135173
1469,213508.81790787936
1470,125349.26473068527
1471,163146.5050051629
1472,99530.73746675672
1473,89846.83648416726
1474,138297.4615132626
1475,90875.78722836636
1476,365739.7351780337
1477,257237.63260267652
1478,340824.7008506089
1479,331615.2273566219
1480,459161.91337981995
1481,312819.70805506234
1482,220156.42319992615
1483,171778.41390458413
1484,163398.21815218823
1485,207508.1402415646
1486,195205.38712330104
1487,339510.1743722119
1488,245411.00219996483
1489,196995.7855243181
1490,251967.3347287519
1491,200548.29275995877
1492,95097.78636063891
1493,224255.38709242432
1494,333821.89432545716
1495,289917.54496570816
1496,245045.7325132622
1497,175425.20981849206
1498,166618.7395999421
1499,167663.6767794959
1500,163668.30165487353
1501,189525.77886827127
1502,143277.45649385673
1503,288500.3193596221
1504,239651.126920374
1505,222353.15303048876
1506,190594.90988084988
1507,240730.51375837834
1508,202750.99740949587
1509,157932.89639684476
1510,146871.3536603232
1511,135554.92879559123
1512,173504.6600744814
1513,166810.67129234783
1514,141321.14968987915
1515,200384.94292311522
1516,155691.11003913265
1517,176595.5944504838
1518,119713.22766886547
1519,211763.72933757945
1520,121806.99565926171
1521,116886.70957431628
1522,187877.34472496272
1523,103655.4750841579
1524,120347.55428083683
1525,109365.80852274387
1526,120821.46913291677
1527,108681.22051177477
1528,133239.23703120265
1529,155335.91778920614
1530,216874.0678030185
1531,128839.75511842128
1532,107755.5518888866
1533,139295.9085527151
1534,128907.06197496736
1535,144764.2776909339
1536,91742.03689040022
1537,64695.74450746551
1538,163130.3292618657
1539,221027.68939523678
1540,123442.98173619772
1541,147970.80954076385
1542,140863.24829740007
1543,184047.84193040838
1544,104960.93898930622
1545,126789.73741952085
1546,146902.2625630265
1547,126468.79686318478
1548,153301.98718742607
1549,129914.52127280086
1550,148485.70689361123
1551,114259.58732534293
1552,150081.90234221076
1553,160132.15717749938
1554,129730.99562025431
1555,146024.34696661506
1556,102538.8747749934
1557,106258.88945129444
1558,97254.65904916765
1559,84169.57078532851
1560,131413.48331802
1561,144665.4533237212
1562,126740.74778797862
1563,126303.08677659708
1564,149211.56579599588
1565,138237.5271206157
1566,242687.70947822474
1567,77240.59710640693
1568,227700.90251008095
1569,114597.5574502945
1570,143585.62470442604
1571,98694.1278128447
1572,134547.8935790608
1573,229767.00031429646
1574,135428.1350240116
1575,251249.87991907191
1576,245542.86331732082
1577,184352.62178992317
1578,155511.26500558865
1579,146155.32278312556
1580,192725.54863120848
1581,163100.74736157164
1582,141943.6394252166
1583,265137.08796178293
1584,214157.24255423143
1585,135969.07423916226
1586,57156.206786152674
1587,103650.0371648724
1588,163621.43167236506
1589,101979.05047047022
1590,131209.99632788682
1591,77085.68108485581
1592,121585.65928571916
1593,145437.16040542687
1594,157715.32204847585
1595,114149.99739023473
1596,227453.9695396187
1597,205738.32914436446
1598,223572.98659530806
1599,190013.45568093506
1600,172812.95319612522
1601,71503.6947731867
1602,123807.00187790825
1603,51108.2050250913
1604,278603.94178764184
1605,227468.37430909858
1606,152133.20942433493
1607,160757.4519404485
1608,210981.21429243626
1609,188695.18853156187
1610,152471.9741713187
1611,130876.2355907812
1612,181447.74831623677
1613,158222.1346621433
1614,146862.01875772
1615,98654.53312544187
1616,69863.74848975916
1617,88419.76001918025
1618,115662.72154086165
1619,145560.54545346403
1620,176642.2708137302
1621,121363.55529813562
1622,145873.01702197804
1623,251446.41719137446
1624,193404.52746107918
1625,118115.02986505372
1626,176114.4312507992
1627,181167.2953142312
1628,285255.86855314963
1629,195213.17067743768
1630,353808.789045215
1631,248258.55895572167
1632,249511.12866549497
1633,197820.0124128958
1634,190155.28173394653
1635,178494.16443164204
1636,152733.19039303192
1637,193177.77181732934
1638,181828.6282648173
1639,192081.7797328498
1640,244458.5818534136
1641,183558.72971627465
1642,262473.4408911492
1643,209480.46544026968
1644,230943.89343974344
1645,228575.4575779693
1646,163199.25578478572
1647,167829.94677924202
1648,133707.0190365984
1649,136082.0300704206
1650,125644.84462436347
1651,120531.99476596888
1652,102448.34201870626
1653,105025.40623683203
1654,137932.12147388095
1655,123208.86330019578
1656,140123.97737571923
1657,150684.21231650398
1658,144285.1448245464
1659,113783.01152150088
1660,145763.62903946335
1661,420147.6964423129
1662,392345.0030550811
1663,377479.86165752274
1664,485143.8793593786
1665,334437.91707193095
1666,334660.4820948286
1667,346692.03671241866
1668,357408.2468908335
1669,335301.406864192
1670,363826.2269072741
1671,261348.07703206898
1672,392008.341186894
1673,294346.0383462806
1674,251492.2514580089
1675,203858.04327614023
1676,212879.86917069298
1677,213090.98932919034
1678,451587.81470526
1679,387032.5304322451
1680,337460.7945065972
1681,288278.7136148107
1682,328024.0615888963
1683,193047.60128025245
1684,167277.9771264426
1685,181025.8053271002
1686,168264.55866767222
1687,176879.79340453353
1688,186418.37279237376
1689,193694.47086539608
1690,198517.09947791568
1691,189983.94302462204
1692,270406.259059186
1693,187794.3016972267
1694,190131.25368638476
1695,182013.07470661227
1696,251681.78350399726
1697,190719.7956821078
1698,336630.9149415399
1699,326962.73882378323
1700,278803.45404909074
1701,293309.3757462922
1702,242590.36739899754
1703,248890.76294450858
1704,266619.76553120674
1705,267141.70665766124
1706,221494.3863418369
1707,231170.88173004473
1708,199609.95587718033
1709,242283.48638397688
1710,222746.9469147058
1711,271155.04802876443
1712,247792.78540480125
1713,272868.21766115434
1714,210437.43044440518
1715,212694.54050047777
1716,178260.74874212302
1717,185983.66410147853
1718,148107.18167822692
1719,225325.23259071936
1720,248154.65415663773
1721,153431.51462789671
1722,116732.33760380349
1723,152277.02445755107
1724,215248.5704526927
1725,245484.22073461616
1726,190512.0226492125
1727,166732.64920338744
1728,166903.51237509924
1729,180213.87906155316
1730,167925.01888739213
1731,127901.06301880965
1732,123993.21340926073
1733,113775.9860399412
1734,116870.13865671994
1735,106068.07677246956
1736,101573.86848557089
1737,285840.9791542416
1738,273163.87463682063
1739,259864.97006099636
1740,195690.73261085036
1741,175592.40582988074
1742,180251.11769804475
1743,172083.45965612878
1744,326950.76883727673
1745,232503.55820868432
1746,224179.4081514855
1747,235266.0141137545
1748,211119.00406219577
1749,145971.9986004287
1750,133716.9725495755
1751,236493.44591558166
1752,117573.19257628568
1753,153819.66642452287
1754,195136.09852496476
1755,166327.12711070688
1756,134507.7193198949
1757,115194.67620679806
1758,149533.75869047001
1759,168597.90529939672
1760,162416.61473693524
1761,150072.99098665256
1762,190497.50740053458
1763,182239.75268510554
1764,113345.35978007875
1765,177543.662813343
1766,181719.8794480645
1767,216212.4093460983
1768,135947.69293286826
1769,168922.4574822127
1770,157419.07324009982
1771,132556.9800332141
1772,130009.72965491319
1773,120833.7996349578
1774,143394.56917667598
1775,143948.82763969107
1776,143504.15565339837
1777,114946.01577152684
1778,142921.26624767564
1779,119960.30319473159
1780,161448.74015707523
1781,128270.68992997997
1782,83592.8042186664
1783,138279.39843408135
1784,98078.93528382096
1785,143116.44159525877
1786,147190.42059634835
1787,169840.41143752122
1788,44787.889048913145
1789,112551.22770766192
1790,75306.44481994514
1791,196887.41421761096
1792,163184.30519692623
1793,136793.69056625874
1794,171624.14609187923
1795,122932.39604579867
1796,156430.5252746425
1797,127812.1795247423
1798,123749.74710260995
1799,109465.48997357266
1800,139597.29100538406
1801,118524.28196270554
1802,139448.36818808026
1803,155850.2560245376
1804,125685.90721175144
1805,137289.23047823517
1806,134707.99405939516
1807,167277.71666707518
1808,140565.26974331995
1809,134418.85972963215
1810,157610.06045020954
1811,92632.91021110327
1812,105480.988516766
1813,129947.49054802721
1814,98204.87454683497
1815,49465.29240458005
1816,89359.68783991341
1817,122272.33657291427
1818,171515.4207919595
1819,135254.23552136298
1820,48112.75876562693
1821,128011.7800152899
1822,154792.8358784545
1823,48746.02364332648
1824,154003.23678021412
1825,141056.5484869508
1826,86088.70390110393
1827,104624.52024265123
1828,153399.9085417597
1829,178093.70122488437
1830,163556.0591526858
1831,163745.50266558572
1832,12750.297104149708
1833,157458.5278661966
1834,106496.53051595704
1835,84005.39919114218
1836,132609.6678477471
1837,70962.57760362013
1838,107817.04433041916
1839,106687.36430071341
1840,172625.41339424404
1841,128367.79111184215
1842,98518.05100535974
1843,124885.74373922334
1844,162963.51518807875
1845,148850.572419959
1846,139707.0752155634
1847,159535.70367502712
1848,32718.732158932253
1849,135558.9936252304
1850,117325.41266971524
1851,127285.50412742689
1852,121728.61453193228
1853,110684.6863636506
1854,161698.90158007573
1855,155690.9740876743
1856,218411.62831667694
1857,117369.91736421036
1858,147442.67752172134
1859,116534.80630115117
1860,130385.60609994724
1861,115516.35350190697
1862,331539.7082683159
1863,319134.721008723
1864,319157.99617728253
1865,361631.9145952376
1866,348280.87973084196
1867,219260.4891473886
1868,276960.7654846369
1869,212417.81477683212
1870,221904.97770274885
1871,274965.88361285964
1872,176396.32127043454
1873,237061.94177057839
1874,149779.37693784165
1875,206095.07407178485
1876,196743.32236070617
1877,199719.45898996352
1878,201438.25624799007
1879,138423.4001690786
1880,140538.67826419882
1881,230958.89531367493
1882,233226.2891778762
1883,179182.08990603941
1884,195003.50706152502
1885,239065.52491713944
1886,286016.1740591816
1887,218419.53887609742
1888,249648.96369170898
1889,166071.87031232426
1890,110470.43259477417
1891,132310.82337706175
1892,96146.41292526457
1893,120053.09945678979
1894,110746.46480021114
1895,129845.65954756422
1896,122500.43542587617
1897,99370.59399811085
1898,112034.56469205115
1899,157210.70102686132
1900,176977.01079835324
1901,190480.61394531303
1902,164463.87617464794
1903,237454.420543288
1904,165213.73485002632
1905,207390.23164421634
1906,161387.24574678065
1907,207989.6744396845
1908,110002.59045374347
1909,139120.74514386535
1910,121207.69064745272
1911,244442.0518503054
1912,307507.81149770797
1913,160192.68649458082
1914,72007.59308648354
1915,334955.8691712924
1916,22481.598304726067
1917,232325.54992128257
1918,129922.9019761741
1919,159431.5970419813
1920,160424.59699243947
1921,367350.0644633282
1922,347104.8882560247
1923,229770.32150729885
1924,207070.94966723386
1925,202323.93164876592
1926,371390.47133202676
1927,112781.75514442287
1928,155991.91704996442
1929,109062.11756430904
1930,126380.59160460229
1931,126750.72927707201
1932,119533.77887902281
1933,179611.9936802229
1934,179672.05221358303
1935,170229.28698978783
1936,209416.96142222453
1937,178945.18856143882
1938,178481.11607986817
1939,270482.041603785
1940,208451.13412393455
1941,165148.0418889789
1942,180148.03827844572
1943,248339.99422194692
1944,396530.6434548105
1945,421667.4580750555
1946,127774.92118179356
1947,161101.51118128793
1948,168454.1623694282
1949,242896.46710010443
1950,197872.12105671433
1951,249745.9854521579
1952,199394.2633724115
1953,172410.41314118623
1954,187845.1833972223
1955,129653.07492675469
1956,277666.0193167209
1957,163127.2490174924
1958,266969.99673204345
1959,145084.07766469382
1960,100520.88458017493
1961,126356.2915311011
1962,94493.14698310615
1963,102475.5419229744
1964,106096.37919423601
1965,122992.12947560218
1966,136908.98606559157
1967,309584.61461767054
1968,403267.40730898187
1969,398182.95181739295
1970,398502.26477360155
1971,462757.2544653377
1972,377707.03457159747
1973,304004.80880763254
1974,350976.5541969886
1975,456651.9006195086
1976,284463.35555387917
1977,357186.6160805676
1978,346152.47125575773
1979,323853.8967674234
1980,164119.21350467927
1981,344332.37788372126
1982,218709.13303686376
1983,208613.5585137927
1984,184338.28441155388
1985,223033.2920866044
1986,189020.01963366615
1987,203352.37624261493
1988,170787.1233640517
1989,192519.34225558315
1990,207742.4443837764
1991,231768.80183433474
1992,227515.25474572834
1993,159577.75150873174
1994,225438.0251367992
1995,183019.54806508834
1996,302677.99504850816
1997,331600.33752265375
1998,312564.8810570516
1999,321688.9056842072
2000,333796.47821585054
2001,302208.941290847
2002,258215.44923297444
2003,243302.89502282732
2004,285861.2590408545
2005,240758.6391332443
2006,229706.85819604306
2007,245977.34881456802
2008,231861.0141086923
2009,206215.89788371068
2010,192232.12244935613
2011,135827.67647121928
2012,180968.13399792695
2013,180355.83734770073
2014,186110.4798487448
2015,220091.70890114922
2016,198582.1861476109
2017,199000.2034980231
2018,90462.02055179712
2019,124833.8075552478
2020,79116.90453852061
2021,94664.4424588586
2022,233814.2719199719
2023,144729.98859734635
2024,303038.2992599971
2025,351683.42786375375
2026,172766.56833611883
2027,160383.76855735888
2028,160325.11281494796
2029,173728.3837255051
2030,252468.7080095862
2031,237649.57427571272
2032,270518.4804255883
2033,251876.33993430051
2034,181262.71048100002
2035,233346.1623123187
2036,204591.59517394344
2037,206078.2176142889
2038,324672.27132572874
2039,246329.5600827348
2040,326076.9128858502
2041,298967.8737260797
2042,205754.29884848266
2043,171071.6040246021
2044,178722.52989461285
2045,207876.52396551473
2046,127480.53812684515
2047,130380.74222249037
2048,146534.72292038763
2049,134855.27078857727
2050,166675.37575333868
2051,110807.60986650293
2052,125236.08784038492
2053,141185.0482384374
2054,93412.94411109784
2055,169106.19263728405
2056,148364.77146193385
2057,97266.51328500616
2058,202669.83950072632
2059,128938.9429793536
2060,175386.147490768
2061,167402.35883624316
2062,117003.01900439628
2063,114481.69377035764
2064,130908.30431691336
2065,104187.22598236613
2066,178733.9827811852
2067,126348.87189937069
2068,138648.8419527011
2069,101204.52525265748
2070,123051.53929120617
2071,95303.48089992697
2072,154533.11378611962
2073,133805.355257206
2074,172955.25919720053
2075,173243.24107006367
2076,129656.75681218656
2077,149584.5883777932
2078,133253.43350505654
2079,140635.46018156875
2080,117286.22172708111
