Id,SalePrice
1461,119488.73109243822
1462,162656.19365388073
1463,184708.41445998882
1464,191868.03577173373
1465,218268.75545729522
1466,170407.93669330108
1467,189510.6908715061
1468,156912.11645814741
1469,215951.89268242207
1470,128314.76096014795
1471,184530.07321299927
1472,91738.68750091968
1473,88636.75182428735
1474,145585.85504969629
1475,102706.34540438175
1476,377534.2891770351
1477,265610.3775490931
1478,329443.2921710169
1479,308201.64251376607
1480,451557.75087379676
1481,314578.67173367075
1482,212696.08462258673
1483,171159.66078040015
1484,146580.39590616873
1485,172521.98762113636
1486,193194.8832636514
1487,327158.4429685649
1488,239266.2346786213
1489,203866.53683751484
1490,237696.4215054965
1491,185136.85691460164
1492,82444.10260437918
1493,193304.27593312704
1494,314278.81673754205
1495,289852.2769983773
1496,233760.56705344317
1497,175446.01586058654
1498,149414.7358365478
1499,154850.11548451846
1500,141434.760473902
1501,191544.106111362
1502,142804.93565738306
1503,295870.5383888186
1504,245012.28205318784
1505,223237.62628457497
1506,190549.08833593607
1507,252516.36296193523
1508,200979.42163333565
1509,156677.38273901155
1510,142745.754416832
1511,151826.01221513457
1512,178333.4070416683
1513,138638.26568326412
1514,141875.9532103932
1515,206191.44608603383
1516,143879.8774927659
1517,191009.02230724588
1518,123599.82197270612
1519,213967.3186735093
1520,127624.32346894103
1521,133779.10534374323
1522,180883.08144608315
1523,106082.97022884793
1524,124955.89149180439
1525,121255.6611865355
1526,112860.50831799454
1527,101928.59214289009
1528,141040.22308679228
1529,157177.47389074077
1530,209312.52486215287
1531,119658.55805868632
1532,107120.99969729711
1533,151132.2729918447
1534,124738.9267144599
1535,160982.43440765317
1536,102218.89356124215
1537,81168.96225915
1538,168669.36225214053
1539,207528.77447592362
1540,109071.15175467194
1541,137053.47247568192
1542,155973.6892264724
1543,211236.65197477175
1544,95265.4635504036
1545,117286.41262341384
1546,132006.33439933055
1547,126661.02436950768
1548,148939.64875166595
1549,119900.04439309554
1550,138987.73548452184
1551,116378.82367529825
1552,146537.34614451078
1553,150798.00979700638
1554,117363.51083345537
1555,165739.5001041378
1556,74936.30430433969
1557,111189.82861058076
1558,94164.4805411729
1559,79707.67161451734
1560,128981.6731609552
1561,138652.57972693234
1562,116684.8691389315
1563,119041.09255403129
1564,164520.36136249255
1565,135243.21062548435
1566,249453.3329611366
1567,69512.7115677693
1568,217892.19500661
1569,139798.57404604007
1570,127120.99385311245
1571,127909.09925128554
1572,151775.0158323933
1573,274448.6818312068
1574,126126.88279394177
1575,227249.57548422588
1576,236567.0357877767
1577,174016.87698907463
1578,134006.98688353458
1579,144130.64486461226
1580,198098.2001347068
1581,149085.66304466233
1582,123473.4726414989
1583,265210.6934317689
1584,219143.02745242615
1585,129988.7904332293
1586,68833.55175336893
1587,90544.00604544953
1588,178028.45998125395
1589,101234.73494670598
1590,142921.40898943448
1591,90111.68029740336
1592,115567.83365093195
1593,120483.92001786118
1594,179559.65285615216
1595,91361.61286389537
1596,232078.25366411998
1597,201756.21924156777
1598,211402.28228870744
1599,195835.54895774054
1600,164336.6425794569
1601,98424.30566074187
1602,107869.90897824173
1603,49245.075354763074
1604,279680.14939208806
1605,236893.98632402078
1606,172002.90068946627
1607,161516.07088066696
1608,192256.5420571725
1609,197072.19459526462
1610,142648.4133898219
1611,133241.26855644514
1612,176571.16048164165
1613,158575.23067760153
1614,139307.20869602985
1615,91538.45715724863
1616,63536.655735810054
1617,92682.6658046114
1618,116138.05120229628
1619,129860.72215822223
1620,168771.8400123628
1621,132758.8879504057
1622,126007.20668238809
1623,252318.85959660134
1624,192981.69152500515
1625,119133.53658004024
1626,173836.2697294586
1627,190644.92838233744
1628,297268.96922585287
1629,173805.08087471907
1630,333644.43396739603
1631,234611.92243365233
1632,256005.42422069085
1633,166166.3345575804
1634,182332.65346362896
1635,173226.69623263727
1636,147980.39606474526
1637,199101.27673295687
1638,182866.6239862946
1639,196550.70657193393
1640,265170.1899328091
1641,193023.62967066246
1642,246012.38903808955
1643,221896.2306928035
1644,236913.80309181625
1645,212750.96991298848
1646,157116.18557565555
1647,169235.33684789797
1648,130563.83614703221
1649,135241.35890480247
1650,121633.60932835122
1651,130860.05637378304
1652,91356.02961212199
1653,91280.80383645999
1654,140711.46448119474
1655,134020.4849901722
1656,134962.90856131003
1657,142062.96665914415
1658,134954.95513111318
1659,121997.84776094742
1660,153967.5096352807
1661,410649.32915346266
1662,425912.90111821203
1663,368821.188506483
1664,435457.82810271496
1665,332149.1180807763
1666,322464.8845215762
1667,362359.4143788627
1668,350341.6383524096
1669,330676.77499869827
1670,358493.896756536
1671,259286.79392388847
1672,387425.051714508
1673,294863.0646719482
1674,253082.5170673054
1675,197472.9599208458
1676,194716.25428975734
1677,213510.05821082077
1678,433447.3425927231
1679,369293.68099208584
1680,352993.40509941767
1681,290822.81163998356
1682,321486.08829766244
1683,190785.37958951935
1684,164305.02575214568
1685,162003.9471652488
1686,152797.55507336487
1687,158288.87269351073
1688,182705.67158168892
1689,187143.24053172732
1690,192112.26389743143
1691,178852.09889789682
1692,269223.28114602796
1693,155943.32059268095
1694,177658.88948507363
1695,158434.54314447579
1696,259705.93900737527
1697,164978.3743349606
1698,339233.6050825011
1699,305559.1805198769
1700,259502.81117107172
1701,291004.30987373844
1702,234801.60526387894
1703,235640.05732726108
1704,261298.09332537616
1705,253380.4574705275
1706,159877.0070257188
1707,232081.35646914633
1708,199608.4230208468
1709,262437.26401296386
1710,221103.99167407223
1711,266034.6632938798
1712,265987.9922919035
1713,264801.3455788427
1714,223102.31258848018
1715,202035.07190808805
1716,178442.67407276633
