Id,SalePrice
1461,109990.21222847328
1462,148983.23599024874
1463,174553.8802792132
1464,190562.42685506062
1465,216051.3236682543
1466,168396.50561723707
1467,185697.23594310659
1468,157876.23710336245
1469,209220.20481706597
1470,130862.56701863115
1471,156005.15374731226
1472,101160.8141180923
1473,93409.56929688575
1474,141089.2446756945
1475,110108.0198031218
1476,358636.2088686833
1477,261637.68322320213
1478,330190.41392558743
1479,320474.7722968216
1480,424570.15420034726
1481,312216.89354328427
1482,228779.11437720235
1483,168653.8458989513
1484,162883.6197359605
1485,202234.78347609413
1486,193136.65613576805
1487,341405.189908155
1488,239694.08752529195
1489,202153.1116227887
1490,242966.49963608815
1491,196094.97704899264
1492,86964.56079085812
1493,218429.7813447843
1494,304312.40702197235
1495,295024.4862652874
1496,240489.71342920163
1497,172898.8565337764
1498,176870.34123590868
1499,165691.60911997175
1500,155822.9374246035
1501,169780.51515361096
1502,144902.0670478904
1503,289015.44010853954
1504,248294.83706998697
1505,224770.12181450997
1506,184896.53297973727
1507,243240.52285380382
1508,198430.7419146183
1509,159421.1648525832
1510,141713.77985944704
1511,147364.56466342858
1512,170071.76982981432
1513,149424.4589032284
1514,140437.10644079663
1515,195020.2763667273
1516,156714.87054987822
1517,171480.83011013945
1518,110332.07771435997
1519,196657.54014611035
1520,123679.28179701813
1521,120442.0811918322
1522,180092.1361718485
1523,110573.40890382568
1524,127497.73152514722
1525,121707.83714659442
1526,98952.86785064335
1527,106806.84250952257
1528,143984.27248467796
1529,154003.89597000484
1530,225036.28374114982
1531,121524.59029993846
1532,94520.65853543079
1533,145213.87693667645
1534,126413.07101452257
1535,137898.91293131222
1536,96172.95190679736
1537,85268.11655789462
1538,161384.85251615406
1539,219019.51339641947
1540,108615.6719513092
1541,133612.13325566193
1542,132365.73949220276
1543,183010.91497496783
1544,104724.74687257118
1545,127974.50304824812
1546,148005.34121737198
1547,127170.01986380666
1548,152860.52972251386
1549,132177.10830308404
1550,150153.38136182644
1551,97912.73331067932
1552,159220.94793052028
1553,142831.74573953287
1554,117088.95963086036
1555,142415.88355666772
1556,108604.65937507292
1557,114253.68790535803
1558,109340.767057535
1559,96528.97549377254
1560,138295.44492031203
1561,134748.01564255916
1562,138258.15866679407
1563,126370.82782444102
1564,160653.96941919322
1565,143384.9555564822
1566,234134.21261337097
1567,81643.73557148443
1568,212841.4485096474
1569,134885.16710991075
1570,140029.547668042
1571,108324.2881365855
1572,141458.58071120863
1573,211574.80019418907
1574,132606.1994217874
1575,240186.3782754735
1576,248866.21224915585
1577,184813.04808726953
1578,162541.11039861746
1579,145611.56641885103
1580,192719.2323132191
1581,159994.3666782257
1582,150414.48042087443
1583,256336.00657654426
1584,217535.84458891256
1585,139561.44887564413
1586,79225.88117086038
1587,102780.00122726522
1588,152102.49158651498
1589,102456.15481184027
1590,129859.8377175479
1591,86106.76458767173
1592,106890.97051575582
1593,141916.74206117366
1594,193859.6594886768
1595,102703.41465963004
1596,226586.49032752484
1597,205852.94379918545
1598,228339.8222638945
1599,198274.61034571927
1600,177266.76041572774
1601,98473.61334648053
1602,121521.66258222854
1603,54146.44772365526
1604,274338.2274550146
1605,233136.49990551802
1606,163350.2119947963
1607,171630.5883600777
1608,215524.79596978275
1609,184410.37703347672
1610,150718.9194126326
1611,133610.84181878588
1612,176089.724178317
1613,159575.1975687272
1614,139467.10073196643
1615,96368.49529686221
1616,64099.93231300346
1617,87629.51633677178
1618,136685.6135185922
1619,156300.8250727323
1620,172489.1240613109
1621,123372.67422460357
1622,155768.56819907774
1623,260746.9607363263
1624,187731.34197448695
1625,117762.65949869668
1626,169449.76142614766
1627,177923.98995745834
1628,294162.51794721955
1629,192968.52465839265
1630,328444.2860994149
1631,249138.49147594732
1632,248087.08145955938
1633,193186.97880511184
1634,181701.4594301622
1635,174121.21823201433
1636,153427.53416759474
1637,198336.31140543497
1638,178102.70623349247
1639,191612.16422978218
1640,245895.34962625196
1641,177951.70161591202
1642,255946.32449336722
1643,213760.3717798203
1644,239118.34810508054
1645,212696.73730041855
1646,166849.96016552136
1647,173099.99136507488
1648,120974.03818507341
1649,134060.22339448833
1650,131677.24432342104
1651,131471.13073003327
1652,103157.87407437188
1653,108665.96664332191
1654,138551.5148400882
1655,140444.93525306915
1656,139678.7542094742
1657,149357.8196947988
1658,143024.95541588962
1659,130101.44558946008
1660,146541.2016295516
1661,392141.9255343439
1662,408289.3812700369
1663,365618.5884011992
1664,441930.36693555384
1665,335022.02354699187
1666,322296.76518260106
1667,372390.4993160061
1668,353947.8552830594
1669,341601.77986486675
1670,355944.804161928
1671,250922.12572571612
1672,381554.95670063945
1673,305970.23122647346
1674,256276.18502476253
1675,196316.672188333
1676,203295.03974313592
1677,216575.55008076795
1678,433090.0994663305
1679,371699.62610971776
1680,336549.6459127945
1681,286781.3387010363
1682,328168.50837423
1683,195076.24272607197
1684,166518.57565634546
1685,170459.92203188397
