Id,SalePrice
1461,118727.43360958376
1462,162673.9905151109
1463,184394.3045820921
1464,192924.05641271768
1465,218496.1547390552
1466,170937.00465352426
1467,190024.65577537415
1468,157786.2704980505
1469,215912.49759062927
1470,127723.41032978741
1471,185488.3478380473
1472,91565.34337509598
1473,88374.908099539
1474,146128.62297743058
1475,103450.40916565747
1476,375101.222824616
1477,264319.49067243526
1478,326897.8057026054
1479,307378.12820781826
1480,447207.5603903603
1481,313581.7817171592
1482,213802.73507718567
1483,171417.33262459852
1484,148231.7195105824
1485,173211.27711576608
1486,193878.9481361882
1487,327537.3514753083
1488,239968.23667403974
1489,203105.10368638148
1490,239199.20332533505
1491,185814.4499824926
1492,81454.52957087464
1493,193852.2465887937
1494,313422.18816598866
1495,289958.44369748316
1496,236137.38657178485
1497,174703.38369345723
1498,149616.32356700476
1499,155048.32812716265
1500,141598.43472468026
1501,189926.35650926328
1502,143246.56793938752
1503,295612.39528670826
1504,245688.95317829575
1505,224289.16035522672
1506,190185.26539491734
1507,252351.26599086344
1508,200321.85403814923
1509,156710.93472284812
1510,142593.1224855847
1511,151564.3540074731
1512,178122.04357906303
1513,138656.31993561087
1514,143132.14759184828
1515,205085.27013858443
1516,142712.69500171312
1517,191465.4912640954
1518,123826.53094689955
1519,214072.11163790023
1520,127474.06217513012
1521,133460.31691910967
1522,180940.32225232816
1523,105242.59265802184
1524,125064.58777641959
1525,120970.93585426884
1526,111567.05379040202
1527,101143.31320160662
1528,140375.65606030507
1529,157705.00273676927
1530,210458.2652879249
1531,119330.98376834963
1532,106394.21298192802
1533,151267.76820330566
1534,125974.45357205148
1535,160423.83769910468
1536,101320.06597809528
1537,80548.3369808254
1538,168608.1902361837
1539,206819.05644426204
1540,110094.1807227513
1541,137400.71261088282
1542,154888.52539535367
1543,210833.815460757
1544,94188.89497807424
1545,117172.85206315015
1546,132966.09735642874
1547,126879.86406369426
1548,148856.53113021108
1549,120300.32981400716
1550,139329.27002361056
1551,116557.56295223464
1552,146666.12524918036
1553,151399.070162173
1554,117688.94256371318
1555,164798.31543460826
1556,74135.5860774091
1557,109550.70351094764
1558,94958.04079252447
1559,78255.69291312096
1560,127849.8676205593
1561,137894.3066900064
1562,117249.18488856533
1563,118735.6626364995
1564,164575.0418378265
1565,136656.53194331226
1566,248657.02506059653
1567,68952.92246512871
1568,218371.06969740137
1569,139956.28201133816
1570,128033.38614946965
1571,128299.21822728135
1572,151491.45632088662
1573,261397.18043959432
1574,126088.92066904821
1575,227200.8854300432
1576,237933.01075429877
1577,174562.0864619125
1578,134841.0507173537
1579,143847.2162958599
1580,198571.25718790188
1581,148918.8904994725
1582,123776.44887486484
1583,265183.0463282567
1584,220074.9522593062
1585,130976.31669790985
1586,67247.58077656361
1587,91301.49596020312
1588,178060.3452439838
1589,101819.8386951132
1590,143255.34258039424
1591,89715.49314939033
1592,115610.614398162
1593,121023.34705743694
1594,178287.82693060313
1595,90752.16606213152
1596,231044.62419025472
1597,201946.29498330306
1598,210011.0531016033
1599,196376.591324343
1600,165344.82036298385
1601,96052.09044595796
1602,107788.04906955559
1603,52673.55416402395
1604,278886.3435656886
1605,236936.10392910673
1606,172940.4787765612
1607,162112.24349138828
1608,193134.93037224386
1609,196295.79260688007
1610,142829.20027557027
1611,133835.21563143434
1612,177198.71986210172
1613,159463.41507504124
1614,140456.89898001344
1615,90823.59006682003
1616,62801.95467592345
1617,91937.34320325789
1618,116399.2763351131
1619,130408.06540734868
1620,169479.41912570817
1621,132612.64562175295
1622,126642.24941133091
1623,252316.63994214346
1624,193173.15409351082
1625,119898.1053192172
1626,174224.21134999732
1627,191048.70313496457
1628,297068.83318842447
1629,173825.78394837875
1630,333524.22362006933
1631,234030.20078169194
1632,255300.45882531034
1633,166854.78517383675
1634,182662.48656636046
1635,173872.8049233934
1636,149124.28000389005
1637,198339.7508177947
1638,182230.46828047314
1639,196859.431327724
1640,264254.5290557173
1641,193017.2095796446
1642,245751.7348941221
1643,221901.52011051017
1644,237732.70068557386
1645,213064.9069042093
1646,157780.46524862188
1647,169348.3561608506
1648,130835.60705663904
1649,135071.6952530936
1650,121579.09712145024
1651,131058.13755332038
1652,90954.14474237
1653,91071.32616220473
1654,140936.53759981238
1655,134676.1883975385
1656,134896.31768392294
1657,142291.34341731865
1658,135044.59280613472
1659,123183.7538755039
1660,154153.79788859456
1661,407916.33037457115
1662,421661.08900670067
1663,366331.5038236774
1664,431412.46771234425
1665,330825.08178037254
1666,322802.9059657684
1667,361556.4395763421
1668,349009.33572392457
1669,329319.56350323034
1670,356626.9364320567
1671,259453.3328396225
1672,384919.8892576356
1673,295097.80761731125
1674,253091.80805339327
1675,198738.29162443464
1676,195677.79935415613
1677,214636.6535595603
1678,429491.1976235028
