Id,SalePrice
1461,119494.00748983561
1462,162646.3192532718
1463,184725.69448431826
1464,191827.32715306326
1465,218249.4110647965
1466,170415.94277160766
1467,189492.33935601788
1468,156914.55006847414
1469,215969.3883974388
1470,128325.60266853415
1471,184428.8184054835
1472,91741.61125816428
1473,88649.06303565926
1474,145575.939153275
1475,102628.89400656382
1476,377622.388253651
1477,265631.41318447597
1478,329513.7383980191
1479,308307.0796442245
1480,451616.74798623205
1481,314612.19133039156
1482,212624.1891760776
1483,171176.25795135566
1484,146488.24635676318
1485,172496.23295250686
1486,193178.19834020257
1487,327222.8504514528
1488,239260.58953032352
1489,203890.2838022256
1490,237725.4459986511
1491,185125.75209634972
1492,82483.77789347572
1493,193311.5780115401
1494,314434.8668270194
1495,289859.3877751109
1496,233697.66460579413
1497,175491.57518946973
1498,149443.27762810118
1499,154870.6772107212
1500,141477.79414105497
1501,191564.7595162132
1502,142824.20210289466
1503,295862.05739771307
1504,244982.1442855954
1505,223223.66231711896
1506,190541.64199458144
1507,252513.6955456523
1508,201008.53803637472
1509,156657.03288514982
1510,142753.91837092326
1511,151856.1840252143
1512,178332.55943679868
1513,138628.64398634166
1514,141787.64363631932
1515,206203.20828993444
1516,143892.487236941
1517,191006.9329293837
1518,123558.4047002946
1519,213935.6610441826
1520,127631.70689000958
1521,133790.3844704089
1522,180878.95097811578
1523,106114.49683206424
1524,124925.98975096142
1525,121262.01230594842
1526,112953.26923956035
1527,101971.99276621721
1528,141015.02617595368
1529,157182.17765579
1530,209288.7504502911
1531,119667.89071082638
1532,107138.16659019515
1533,151136.41768791387
1534,124709.90583221545
1535,160978.68135803554
1536,102244.40815203346
1537,81149.27089482546
1538,168629.0863221282
1539,207445.7080487319
1540,109073.62819410127
1541,136996.92862306302
1542,155991.3539931015
1543,211272.45186217537
1544,95313.62616149208
1545,117272.92626105517
1546,132013.95101396553
1547,126667.77276867442
1548,148946.7038201033
1549,119899.91447533201
1550,139013.46138450794
1551,116310.52158602269
1552,146569.40746090282
1553,150792.9193791591
1554,117358.3255102326
1555,165790.55665529578
1556,75034.49680275854
1557,111302.97415090911
1558,94103.54199135711
1559,79759.06891137722
1560,129038.55029577145
1561,138632.28940675245
1562,116679.80933722365
1563,119041.88272931322
1564,164542.01391019055
1565,135206.02339464868
1566,249483.98811480158
1567,69505.00361707783
1568,217905.59280096146
1569,139781.57456084597
1570,127109.28539371246
1571,127906.02857265458
1572,151768.62751326174
1573,275236.19234672945
1574,126163.35104310908
1575,227275.23767716473
1576,236562.9489033172
1577,174013.23921380227
1578,133949.05779841135
1579,144134.2402411931
1580,198081.86329216778
1581,149109.22376996838
1582,123464.3587102025
1583,265164.00152206316
1584,219121.00695651968
1585,129913.74219382659
1586,68883.05320908467
1587,90488.24471633765
1588,178079.7271251598
1589,101206.69307113066
1590,142899.81624132325
1591,90136.80177202215
1592,115548.44185945543
1593,120485.90357365482
1594,179547.6099198201
1595,91378.07795808301
1596,232124.47386249562
1597,201737.9038674921
1598,211441.49795108533
1599,195745.97964516503
1600,164231.82073964144
1601,98474.54570205393
1602,107880.50643919595
1603,49003.80112141871
1604,279641.00611571816
1605,236823.66462330974
1606,171932.49713896064
1607,161420.25559043686
1608,192247.4397700074
1609,197076.11644627748
1610,142661.42366176972
1611,133225.48504956276
1612,176583.94338924636
1613,158558.06729795225
1614,139259.51041775977
1615,91560.39545228786
1616,63574.47605746507
1617,92708.01446622622
1618,116089.1010471005
1619,129844.24555451667
1620,168692.40577200532
1621,132742.18779805838
1622,125948.19921111385
