Id,SalePrice
1461,119494.00750390417
1462,162646.31926126557
1463,184725.69448535924
1464,191827.32714627904
1465,218249.41106784635
1466,170415.94274950062
1467,189492.33937964437
1468,156914.5500639606
1469,215969.38840933528
1470,128325.60269335157
1471,184428.81842351623
1472,91741.61126626749
1473,88649.06304142973
1474,145575.93915580632
1475,102628.89402350644
1476,377622.3882277146
1477,265631.41319092235
1478,329513.7384009202
1479,308307.0796337178
1480,451616.74797553045
1481,314612.19132040616
1482,212624.1891811838
1483,171176.25795450516
1484,146488.24636049522
1485,172496.23295261303
1486,193178.19831418956
1487,327222.8504216088
1488,239260.58953109302
1489,203890.2838184178
1490,237725.44602212927
1491,185125.75206839584
1492,82483.77790435182
1493,193311.57803419523
1494,314434.8667874761
1495,289859.3877686815
1496,233697.66462905158
1497,175491.57517369057
1498,149443.27762995055
1499,154870.67721600016
1500,141477.7941414276
1501,191564.75952921913
1502,142824.20211077807
1503,295862.05742133164
1504,244982.14426592074
1505,223223.66233112116
1506,190541.64198795392
1507,252513.695487589
1508,201008.53803315258
1509,156657.03288203187
1510,142753.91838386096
1511,151856.1840463922
1512,178332.55944526906
1513,138628.64398811443
1514,141787.6436664214
1515,206203.20829613355
1516,143892.48724272463
1517,191006.9329504877
1518,123558.4047036235
1519,213935.66106079088
1520,127631.70690429723
1521,133790.38448460598
1522,180878.9509985455
1523,106114.4968352979
1524,124925.98976820102
1525,121262.01232496684
1526,112953.26925395278
1527,101971.99278848933
1528,141015.02619177592
1529,157182.17767236766
1530,209288.75046129723
1531,119667.89071571524
1532,107138.16660473915
1533,151136.41769196978
1534,124709.90584105079
1535,160978.68135682598
1536,102244.40816209442
1537,81149.27092907624
1538,168629.0863212085
1539,207445.70801348973
1540,109073.62813549046
1541,136996.9286247528
1542,155991.35399125924
1543,211272.45182459813
1544,95313.62616930797
1545,117272.92627793748
1546,132013.9510308425
1547,126667.77276494191
1548,148946.70381356508
1549,119899.91449040663
1550,139013.46138405637
1551,116310.52161482384
1552,146569.4074162069
1553,150792.91935797944
1554,117358.32550839358
1555,165790.5566588795
1556,75034.4968042773
1557,111302.97415905411
1558,94103.54200856714
1559,79759.06888362719
1560,129038.55028733902
1561,138632.28939979442
1562,116679.80934974086
1563,119041.88275103073
1564,164542.01394350838
1565,135206.02340313746
1566,249483.98813977942
1567,69505.00363556482
1568,217905.59278254618
1569,139781.57456232258
1570,127109.28541003761
1571,127906.02859612089
1572,151768.62753703597
1573,275236.1923707089
1574,126163.35105303756
1575,227275.23770177865
1576,236562.9488904496
1577,174013.23921396665
1578,133949.05781095207
1579,144134.24027470243
1580,198081.86327687593
1581,149109.2237856806
1582,123464.35873250128
1583,265164.0015388365
1584,219121.00690907508
1585,129913.74220892228
1586,68883.05323355785
1587,90488.24474199663
1588,178079.72714724916
1589,101206.69309004163
1590,142899.81626200234
1591,90136.80178258044
1592,115548.44187072839
1593,120485.90359399456
1594,179547.60977909423
1595,91378.07794321945
1596,232124.4738241342
1597,201737.90382417722
1598,211441.49793571385
1599,195745.97966739105
1600,164231.82075015793
1601,98474.545719199
1602,107880.50644924399
1603,49003.801145507954
1604,279641.0061330147
1605,236823.664594076
1606,171932.49714811647
1607,161420.25557883072
1608,192247.43977666216
1609,197076.11645492946
1610,142661.4236565373
1611,133225.48505280912
1612,176583.94338047097
1613,158558.0672989973
1614,139259.5104441085
1615,91560.39545707544
1616,63574.476059642504
1617,92708.01447392441
1618,116089.10106254928
1619,129844.24556057807
1620,168692.4056982695
1621,132742.18779280013
1622,125948.19920634746
1623,252247.87821674568
1624,192948.33302246348
1625,119059.89883695252
1626,173809.0476075349
1627,190637.2252394309
1628,297249.60660722584
1629,173797.63987932878
1630,333655.2668973828
1631,234599.40499667113
1632,255991.88399144763
1633,166141.12206720712
1634,182332.7772221974
1635,173220.86086271366
1636,147992.25410958426
1637,199143.41602448386
1638,182859.62382434902
1639,196540.0505320317
1640,265173.4652150114
1641,193016.0201321583
1642,246072.17384305957
1643,221880.08515449322
1644,236887.50469308405
1645,212769.26471601299
1646,157093.85735750815
1647,169203.45178964792
1648,130578.17266037583
1649,135271.92846262618
1650,121619.32008805557
1651,130856.49989071547
1652,91362.48564051348
1653,91288.59579922433
1654,140741.54120394937
1655,133942.29467316135
1656,134996.62949614727
1657,142091.77022869966
1658,134986.4275009469
1659,121870.81390997896
1660,153965.6437424434
1661,410698.0080718101
1662,426004.5120869359
1663,368886.6553127578
1664,435516.63455125235
1665,332223.8364325684
1666,322505.2946466595
1667,362442.21671133547
1668,350400.126802574
1669,330728.00165651727
1670,358553.58741905645
1671,259296.05197843106
1672,387478.50232661155
1673,294868.986841848
1674,253088.08859360183
1675,197423.9916030214
1676,194677.02947733633
1677,213446.5068992636
1678,433496.5054353763
1679,369401.0168171228
1680,352999.92227912124
1681,290816.06497803295
1682,321525.48486052675
1683,190731.51671014854
1684,164256.8988053893
1685,161999.25272494473
1686,152709.80125051388
1687,158268.20818873215
1688,182691.5748865317
