Id,SalePrice
1461,114562.658342388
1462,152565.87958636717
1463,181122.179196598
1464,200576.4602286627
1465,217744.43710406707
1466,169730.7141671289
1467,188455.02075389272
1468,162469.22008111805
1469,209729.44693334308
1470,129398.97745019698
1471,161483.82787508937
1472,100026.38573806279
1473,92378.56707266998
1474,144181.18993791402
1475,101369.60132513312
1476,367363.17563889455
1477,261300.08047933062
1478,333381.5071671312
1479,321411.84284197236
1480,432873.8810317272
1481,324033.51988706517
1482,227325.49632657378
1483,170487.5195769933
1484,163169.76437861577
1485,196942.08987403265
1486,195913.2346597782
1487,354104.6042697616
1488,236267.3289166632
1489,199946.67850816878
1490,245533.96872076695
1491,195126.1909646882
1492,89223.35853613866
1493,215699.31736309605
1494,304359.12944607926
1495,304368.88636040175
1496,241238.34313071484
1497,174512.2130883229
1498,180943.73092046264
1499,162398.2975226423
1500,152080.74212443817
1501,172901.16267735045
1502,148612.41837761458
1503,294051.70882485306
1504,251064.49447380658
1505,225977.26437568385
1506,187219.693920615
1507,233768.0537262695
1508,192135.05309276038
1509,162773.70892800495
1510,140422.55545581668
1511,145552.27536990785
1512,170775.54097211396
1513,147270.02663646592
1514,143358.31063899992
1515,197984.1812687685
1516,156318.65813872404
1517,175665.82157309446
1518,116316.4638726688
1519,195162.04528109054
1520,122770.05356140377
1521,120863.74222931871
1522,181979.5409548392
1523,110093.6274867066
1524,129542.9040509623
1525,121197.61919107707
1526,94601.28745252267
1527,106409.68364472454
1528,143789.6963722806
1529,153904.05583601526
1530,221996.10818452085
1531,118805.11504489277
1532,96704.18000595411
1533,147912.00196150364
1534,115386.02722859394
1535,138397.4927437856
1536,101347.34388884145
1537,69522.75135524978
1538,168061.42813570972
1539,226053.03496151604
1540,109538.17552924529
1541,137821.2235706842
1542,136821.8057624672
1543,172576.1811384242
1544,98235.3794563089
1545,134221.0703872327
1546,149716.0396505145
1547,131136.77605286997
1548,154778.3326235331
1549,137736.35700936127
1550,151656.81540010718
1551,103994.05193495448
1552,148084.892866269
1553,150334.07172449352
1554,124217.81080060615
1555,151312.74397744378
1556,91609.45820236974
1557,108031.98379327892
1558,96933.89105725754
1559,95551.13943001197
1560,134565.95784220728
1561,135568.4104650782
1562,135139.56307840568
1563,122809.70778399182
1564,150409.41501166637
1565,151994.8862783768
1566,232924.69402151462
1567,73801.91954750952
1568,219018.36454868445
1569,134197.85169650312
1570,134586.1214738133
1571,111138.95114569948
1572,140810.34207243694
1573,204116.1480386908
1574,124631.52311834483
1575,229380.69086462667
1576,249663.78717950475
1577,182852.4042219012
1578,160611.69417193788
1579,145406.76972300617
1580,193856.20733565697
1581,158969.36842135107
1582,148060.0421142152
1583,260604.7583078507
1584,215441.29756838013
1585,137286.16891086905
1586,70963.44471779477
1587,99247.80492776283
1588,148691.06657352112
1589,91743.25548199797
1590,129070.42578648042
1591,85371.00286312564
1592,102793.92379077931
1593,136009.15132333175
1594,164158.4202583721
1595,99138.99087711761
1596,221980.07327154535
1597,201884.3812277359
1598,216552.67799264635
1599,194976.80942035466
1600,177511.786231298
1601,80143.09077280399
1602,116677.4531496889
1603,77193.05233504076
1604,276895.1526930992
1605,234458.86708434322
1606,168526.78383486974
1607,181437.00321799645
1608,215832.7350395983
1609,183684.44107881794
1610,155479.328302967
1611,138247.0576305628
1612,176677.0986013593
1613,158540.48686550115
1614,123113.61549001595
1615,94548.40823073697
1616,65913.46167200245
1617,90951.34732994146
1618,136026.72347168578
1619,153711.56707370852
1620,158667.4070396371
1621,127232.955706193
1622,155326.77024513076
1623,268542.3893394234
1624,195190.2344510405
1625,119486.05782385299
1626,169542.65411740553
1627,186062.70686009363
1628,284498.90569916007
1629,190007.93124173675
1630,339398.87901822536
1631,249278.87245552777
1632,251347.38310989528
1633,187755.42604540137
1634,187537.6745518376
1635,177170.2758771648
1636,155475.60289186728
1637,202964.21856747067
1638,179678.31806687615
1639,191393.58822953608
1640,245252.27252570423
1641,177354.98495353758
1642,255596.1053485109
1643,220763.50985922618
1644,243229.30410575145
1645,216283.12993924215
1646,161865.90872503002
1647,169759.52829213522
1648,120384.3203789331
1649,134183.17845149897
1650,128372.94405845855
1651,127674.86239545513
1652,100707.91339409514
1653,106881.18644639477
1654,142047.65243201063
1655,131224.49531017535
1656,140283.82305028941
1657,153456.82065778854
1658,149910.66402845236
1659,128810.78834484564
1660,144483.16568759328
1661,396486.1388463462
1662,395370.71471135865
1663,368788.1707652492
1664,466401.2230928645
1665,335962.9294990627
1666,320348.27830585337
1667,371086.1447364092
1668,354341.11963770946
1669,347034.4095078086
1670,357677.52039481804
1671,253971.0849460226
1672,389143.49339053105
1673,295098.4060332172
1674,256309.3649326946
1675,194436.524782556
1676,193949.48948453856
1677,213515.19497895497
1678,440961.41117987665
1679,374647.2878171379
1680,338096.58784522256
1681,284594.3855415094
1682,327773.0056684051
1683,193705.67541079945
1684,171712.8487096713
1685,174746.89604670613
1686,170813.25909102906
1687,182769.852571356
1688,190324.84308642056
1689,197706.82568406162
1690,198319.3698311632
1691,193152.00015115086
1692,275017.0235842613
1693,176380.44516631577
1694,185794.9468459856
1695,173487.29424415343
1696,252426.70112667815
1697,184787.83609762427
1698,343570.2894412308
1699,329327.58649911464
1700,280757.5643792789
1701,293981.29655256146
1702,235494.70889008942
1703,236513.92291928106
1704,265376.424176609
1705,266902.22114297876
1706,384885.08547401207
1707,234909.55331710028
1708,200657.19015735132
1709,268745.3588876155
1710,230906.78319698595
1711,285282.37730126106
1712,253586.6405090643
1713,266016.52739069506
1714,223366.2400537124
1715,214909.8092398974
1716,176117.6123279892
1717,185973.6336623407
1718,142377.5426389114
1719,219678.72997649305
1720,251814.67299621378
1721,153097.6608338703
1722,115437.243856241
1723,151252.49702891242
1724,208509.90584366303
1725,239782.19314416288
1726,196002.10931053525
1727,141783.66623272398
1728,174421.38097284595
1729,188580.33871363627
1730,182147.71811098396
1731,119761.47047457739
1732,126290.61131021183
1733,107824.06286636041
1734,107955.50925121293
1735,116107.416940575
1736,105180.33331314637
1737,301356.1271906638
1738,281408.92949854233
1739,237510.0589161847
1740,193913.14268191275
1741,171287.5830370516
1742,172908.06330840755
1743,174396.95896913088
1744,335319.4913941311
1745,235487.47587209113
1746,218159.52054299205
1747,226126.3738564445
1748,214353.50569273497
1749,146790.07482574484
1750,123634.59401806851
1751,237671.57581361034
1752,110699.77231413918
1753,144864.61113916163
1754,197813.98200254305
1755,155276.26498257252
1756,157946.0213256831
1757,119400.19191164232
1758,158916.92096483987
1759,170423.8529138387
1760,165664.31814652844
1761,147972.67692519678
1762,192006.33935214905
1763,187679.31415899366
1764,110366.43792816554
1765,165187.3389768399
1766,188772.05442459846
1767,219579.3084253081
1768,140603.09240582003
1769,173714.42260820966
1770,156289.91678572306
1771,131874.11724815995
1772,133246.50005811977
1773,128886.597930789
1774,130916.14895873098
1775,148035.13391936
1776,142198.8819188018
1777,104439.45193156903
1778,140611.3603745728
1779,122011.84288936504
1780,177922.28573211457
1781,129428.4647447234
1782,88340.96147797117
1783,141781.87446352234
1784,108116.15980123426
1785,127026.24437458895
1786,160995.45023680432
1787,165718.2455257601
1788,67565.10634979047
1789,94009.86833022407
1790,66213.86728200549
1791,182915.9074780253
1792,160122.82038340915
1793,120524.69219355192
1794,167709.61882682354
1795,126531.32313562196
1796,154951.0588267604
1797,116120.93800850864
1798,125060.15977731603
1799,116575.67897459795
1800,133093.991315539
1801,124584.39904097514
1802,142237.267219348
1803,149039.15199296107
1804,127884.23217874649
1805,132614.2026029355
1806,121875.76885854267
1807,150542.25067425868
1808,128581.44829800352
1809,128899.23682509747
1810,150577.50739012158
1811,98118.27396251156
1812,100171.20726178004
1813,124855.45277470793
1814,96096.8256226629
1815,58963.129533217405
1816,96793.0672112112
1817,118967.50328632083
1818,165210.09832764592
1819,146249.4980203096
1820,55015.80874590494
1821,111221.24629708228
1822,151315.33516793023
1823,60359.441558221355
1824,135612.32523943216
1825,146595.07858547464
1826,108866.47791830241
1827,95127.4997592459
1828,164729.27644068527
1829,158808.54702624097
1830,138399.88434102503
1831,160399.47117703815
1832,60723.50765893387
1833,156302.72938216466
1834,105827.17999358266
1835,105027.30336738972
1836,130660.27434624918
1837,87988.73580108653
1838,99075.97066579282
1839,123189.08609488001
1840,146982.83947546303
1841,130840.72194928315
1842,79902.2258200515
1843,122307.53624231508
1844,176946.50120852038
1845,152317.94081379077
1846,148610.50011020293
1847,170432.56076277525
1848,56298.12085012498
1849,127911.20035326853
1850,112011.35733786388
1851,129477.26989595476
1852,124308.1976875217
1853,102390.80137961602
1854,158959.2060990109
1855,155553.56548695685
1856,226620.96750600717
1857,121371.68400903489
1858,147834.56010278862
1859,108443.97549528093
1860,138154.317617437
1861,107393.28451949568
1862,326361.26977686083
1863,313567.99090463936
1864,313582.1755351458
1865,346563.5367022222
1866,339743.0563394716
1867,224741.20197628264
1868,275518.08941597946
1869,203282.88600541337
1870,227383.9075175576
1871,279627.87122123514
1872,172558.1692568009
1873,233678.48598389304
1874,149770.7988562712
1875,179011.46786780376
1876,197926.52033152408
1877,201229.3474797171
1878,205062.28420364938
1879,145712.88673143694
1880,149502.85918061202
1881,227285.21820825443
1882,238945.51238392608
1883,184741.72235432663
1884,197743.19315135828
1885,225270.06637737772
1886,286874.6125394028
1887,213978.23700257682
1888,254883.48077827005
1889,168526.84438851895
1890,110581.71942005074
1891,123540.93757224292
1892,102250.47055032256
1893,122985.61658517574
1894,112609.43938829284
1895,118626.02773843938
1896,120259.3100337208
1897,107346.93550313415
1898,95411.91445435712
1899,169812.16677213856
1900,182496.25516785786
1901,184567.8059102625
1902,162624.27173736063
1903,234574.3447029111
1904,164855.82109239046
1905,204206.4606815501
1906,158417.49680474424
1907,199941.638828957
1908,111356.20866945188
1909,141874.72961433267
1910,116033.19635803392
1911,233347.17693014222
1912,307747.8364135163
1913,149559.79983277526
1914,66458.22830898967
1915,323420.29801940185
1916,79629.32257299335
1917,236320.60751263332
1918,137413.53898882633
1919,164473.56008517905
1920,158724.87935204024
1921,353140.659161594
1922,328491.5471798582
1923,244012.8370222312
1924,214779.8957614099
1925,197163.32128812838
1926,354409.8889420248
1927,124391.319501744
1928,163170.14688612346
1929,121022.70447994291
1930,127433.1462242509
1931,137350.0629825932
1932,134006.9012175795
1933,199196.16640414717
1934,181979.2454145922
1935,173736.69273628388
1936,203974.28727129393
1937,179755.2872977173
1938,171258.8291632029
1939,264494.86264787463
1940,214357.7238392426
1941,164254.55747121817
1942,163622.01584366534
1943,257451.15618512908
1944,390541.0056547773
1945,405503.02985824493
1946,124384.01047438732
1947,335420.35720922553
1948,167528.31072192185
1949,248544.84115802578
1950,193065.78787555522
1951,241536.0571121378
1952,207709.20956209349
1953,170271.09997405484
1954,189860.1421598274
1955,139105.80533886165
1956,286733.0769412372
1957,158235.83767615235
1958,248838.9587147244
1959,139620.05688261916
1960,109559.99095915048
1961,124511.75775068928
1962,95886.04689990112
1963,106633.86428532097
1964,108486.7299985924
1965,134062.2963279835
1966,144846.02607285918
1967,309427.99235924357
1968,390957.8824331998
1969,385758.83836957556
1970,408106.1393850123
1971,451463.2017720392
1972,376601.4428347917
1973,289427.25387272553
1974,348659.2878375943
1975,460610.6615389689
1976,281850.97376206785
1977,343727.8820411259
1978,352262.47328478296
1979,321507.48032887094
1980,204039.43450048822
1981,341530.2767001798
1982,227432.50485353102
1983,218654.98699730937
1984,181048.64901159226
1985,224959.6662646354
1986,197893.78772278223
1987,213799.47812424612
1988,170366.7070366335
1989,194393.32161583332
1990,207064.72207465745
1991,230671.17900943803
1992,214039.2650674173
1993,167588.29173638648
1994,215713.83704192308
1995,187044.811446356
1996,274730.63171214773
1997,354084.2757889406
1998,315228.0905508598
1999,313923.02407227363
2000,334169.4473408911
2001,297318.23458059586
2002,249029.35439261992
2003,255618.85731578537
2004,282750.29978796735
2005,246522.72971584206
2006,239612.33627850888
2007,252016.7135755733
2008,222339.1693454394
2009,200815.72098355705
2010,187967.8243768484
2011,142711.66593724187
2012,180002.7164805046
2013,180155.9323941227
2014,181786.41150266095
2015,215526.35176935873
2016,191134.67735291691
2017,197078.93864420627
2018,107927.19581909338
2019,134709.569876394
2020,70257.21534761926
2021,101599.7830540057
2022,201224.483062258
2023,141699.39721797756
2024,296399.9911317816
2025,371858.960103172
2026,174287.19716849527
2027,156801.95542888506
2028,157169.4144504671
2029,164436.2960850862
2030,277082.4108945882
2031,255246.0212328598
2032,281925.4664231553
2033,267619.4232554785
2034,173715.3740040016
2035,230595.14533251652
2036,203457.9873130779
2037,218090.1462482761
2038,346746.26638988
2039,246634.70655681123
2040,324761.5616600445
2041,293143.5078296085
2042,211783.3545678117
2043,174604.87691664405
2044,173012.5973506344
2045,215964.0724503433
2046,146134.21184799948
2047,135022.51653451019
2048,143410.612661361
2049,135807.87047838792
2050,174282.71885011694
2051,97644.6813845199
2052,125307.12255194341
2053,144548.29017297132
2054,96398.82313915517
2055,157844.87085495633
2056,149289.7450518288
2057,101018.25556162302
2058,195388.4323458299
2059,131374.5880909278
2060,171342.10732563795
2061,172197.72836588556
2062,117868.99810625892
2063,119222.20956915966
2064,135990.2834166009
2065,116924.5662254045
2066,174533.5570683016
2067,121621.34752206714
2068,142740.11216985947
2069,81727.05924131209
2070,111968.414328048
2071,82131.05818278296
2072,140961.6000113173
2073,121906.67944356473
2074,173067.77814191976
2075,166114.601906433
2076,129392.93365760415
2077,149988.74968932418
2078,133277.34951157786
2079,136832.1085457853
2080,107607.46010468516
2081,122217.55942682049
2082,127903.75216700207
2083,152991.8411140797
2084,107772.91272471321
2085,100293.03122366092
2086,103479.27400616126
2087,118559.76780957996
2088,96336.88620621536
2089,66768.97069460689
2090,117300.61477417767
2091,103065.28643051407
2092,129424.91010106762
2093,127908.72372517397
2094,111260.0744258971
2095,142003.7543797139
2096,86610.08060848131
2097,103656.72730326874
2098,151414.46658347012
2099,72117.89368279593
2100,91150.38165157603
2101,116384.1477261564
2102,136810.90593972534
2103,94528.23610968678
2104,159986.85813343024
2105,137590.99720856734
2106,87837.44823513634
2107,195268.67907201475
2108,118489.26015814755
2109,111608.41411285207
